DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4807.867,34958,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02494832,-0.01910539,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.88,34959,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02588096,-0.01981961,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.893,34960,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02658045,-0.02035528,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.906,34961,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02797942,-0.02142661,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4807.92,34962,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02797942,-0.02142661,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.933,34963,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02759082,-0.02112902,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.946,34964,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02689133,-0.02059335,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4807.959,34965,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02689133,-0.02059335,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.973,34966,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02681361,-0.02053383,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4807.986,34967,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02759082,-0.02112902,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4807.999,34968,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02797942,-0.02142661,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.012,34969,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02634729,-0.02017672,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.026,34970,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02696905,-0.02065287,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.039,34971,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02673589,-0.02047431,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.052,34972,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02541464,-0.0194625,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.065,34973,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02549236,-0.01952202,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.079,34974,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02541464,-0.0194625,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.092,34975,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0252592,-0.01934347,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.105,34976,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02533692,-0.01940299,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.118,34977,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02549236,-0.01952202,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.132,34978,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02370479,-0.0181531,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.145,34979,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02417111,-0.01851021,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.158,34980,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02502604,-0.01916491,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.171,34981,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02424883,-0.01856973,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.185,34982,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02471516,-0.01892684,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.198,34983,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02331618,-0.01785551,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.211,34984,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02323846,-0.01779599,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.224,34985,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02191721,-0.01678418,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.238,34986,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02059596,-0.01577237,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.251,34987,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01966332,-0.01505814,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.264,34988,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02005192,-0.01535574,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.277,34989,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02689133,-0.02059335,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.291,34990,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02230582,-0.01708177,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.304,34991,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02813486,-0.02154564,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.317,34992,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02308302,-0.01767695,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.33,34993,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02665817,-0.0204148,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.344,34994,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02774626,-0.02124805,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.357,34995,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02727994,-0.02089094,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.37,34996,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02704677,-0.02071239,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.383,34997,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.029767,-0.02279553,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.397,34998,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03124369,-0.02392638,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.41,34999,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03139913,-0.02404542,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.423,35000,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03171001,-0.02428349,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.436,35001,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03163229,-0.02422397,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.45,35002,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0335753,-0.02571193,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.463,35003,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03637325,-0.02785459,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.476,35004,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0362178,-0.02773555,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.489,35005,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03924891,-0.03005677,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.503,35006,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03139913,-0.02404542,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.516,35007,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02766854,-0.02118854,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.529,35008,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03132141,-0.0239859,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.542,35009,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02891207,-0.02214083,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.556,35010,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.03000016,-0.02297409,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.569,35011,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0275131,-0.0210695,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.582,35012,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02712449,-0.02077191,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.595,35013,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02766854,-0.02118854,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.609,35014,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02898979,-0.02220035,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.622,35015,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02836802,-0.0217242,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.635,35016,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02813486,-0.02154564,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.648,35017,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02681361,-0.02053383,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.662,35018,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02813486,-0.02154564,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.675,35019,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02774626,-0.02124805,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.688,35020,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02572552,-0.01970058,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.701,35021,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0248706,-0.01904587,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.715,35022,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02471516,-0.01892684,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.728,35023,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0252592,-0.01934347,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.741,35024,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02696905,-0.02065287,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.754,35025,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02619185,-0.02005769,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.768,35026,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02549236,-0.01952202,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.781,35027,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02494832,-0.01910539,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.794,35028,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02463743,-0.01886732,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.807,35029,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02409339,-0.01845069,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.821,35030,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02463743,-0.01886732,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.834,35031,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0230053,-0.01761743,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.847,35032,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02479288,-0.01898636,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.86,35033,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0252592,-0.01934347,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.874,35034,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02448199,-0.01874828,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.887,35035,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02417111,-0.01851021,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.9,35036,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02572552,-0.01970058,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.913,35037,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02471516,-0.01892684,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.927,35038,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0222281,-0.01702225,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.94,35039,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0252592,-0.01934347,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4808.953,35040,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02082912,-0.01595092,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.966,35041,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02673589,-0.02047431,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.98,35042,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02518148,-0.01928395,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4808.993,35043,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0248706,-0.01904587,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.006,35044,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02518148,-0.01928395,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.019,35045,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02557008,-0.01958154,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.033,35046,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02572552,-0.01970058,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.046,35047,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02082912,-0.01595092,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.059,35048,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02292758,-0.01755792,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.072,35049,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0177203,-0.01357019,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.086,35050,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01927471,-0.01476055,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.099,35051,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02129545,-0.01630803,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.112,35052,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01803118,-0.01380826,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.125,35053,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02129545,-0.01630803,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.139,35054,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01818662,-0.0139273,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.152,35055,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02082912,-0.01595092,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.165,35056,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.0230053,-0.01761743,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.178,35057,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02176177,-0.01666514,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.192,35058,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02269442,-0.01737936,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.205,35059,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02269442,-0.01737936,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.218,35060,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02805714,-0.02148613,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.231,35061,33,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02176177,-0.01666514,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.245,35062,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01865295,-0.01428441,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.258,35063,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.01717626,-0.01315356,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.271,35064,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02005192,-0.01535574,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.284,35065,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02510376,-0.01922443,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.298,35066,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02417111,-0.01851021,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,1,0,1,1
4809.311,35067,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02813486,-0.02154564,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.324,35068,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02432655,-0.01862925,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.337,35069,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02145089,-0.01642707,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,0,0,1,1
4809.351,35070,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02432655,-0.01862925,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,0,0,1,1
4809.364,35071,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02308302,-0.01767695,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.377,35072,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02393795,-0.01833165,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.39,35073,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.0248706,-0.01904587,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.404,35074,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02658045,-0.02035528,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,6,1,0,1,1
4809.417,35075,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.02393795,-0.01833165,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,1,0,1,1
4809.43,35076,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.02658045,-0.02035528,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,0,0,1,1
4809.443,35077,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.0226167,-0.01731984,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,0,0,1,1
4809.457,35078,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.02215037,-0.01696273,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,0,0,1,1
4809.47,35079,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.0248706,-0.01904587,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,1,0,1,1
4809.483,35080,35,NOERROR,2,1,1,0,4.146129,0.4601637,1.587563,-3.092031,-0.02797942,-0.02142661,0.7637947,0.0553676,-0.01421286,4.146129,25.99287,5.008957E-06,5,1,0,1,1
4809.496,35081,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02797942,-0.02142661,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,0,0,1,1
4809.51,35082,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02658045,-0.02035528,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.523,35083,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02619185,-0.02005769,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.536,35084,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02533692,-0.01940298,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,0,0,1,1
4809.549,35085,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02541464,-0.0194625,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.563,35086,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02549236,-0.01952202,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
